Architecture,NFE,Science Score,Cost,Duty Cycle Violation,Instrument Orbit Assignment Violation,Interference Violation,Packing Efficiency Violation,Spacecraft Mass Violation,Instrument Synergy Violation
011001110000000100100011010001001100011011111010001111100001,840,0.5296028549382715,12775.855549974314,0.5976028053309225,0.022222222222222223,0.46,0.008945272726226305,0.16795273363037283,0.44
011001000000000100100000110000101010111010010100001100010000,1588,0.5166426408179012,7607.500949713617,0.3087817516790953,0.005555555555555556,0.0,0.058526409525464174,0.09323284145481983,0.4
010001000000000100100000010000111000111001010100000101010000,2552,0.5343118496472663,7368.672472534217,0.38598891938878205,0.006944444444444444,0.0,0.0,0.06597221102459165,0.35
010011000100000100101010000101011001111010010100010100000001,952,0.47347160493827156,10031.821192347077,0.4836010467900588,0.005555555555555556,0.48,0.0,0.05878593374916424,0.68
011000000000001100100001110001010001111010010000110111110000,1544,0.531150887345679,9613.726589520127,0.4453041039189974,0.005555555555555556,0.64,0.011501901915062535,0.1280319738263566,0.66
011001000000000100100001010000100000111100011011011101010000,1076,0.5373661651234567,8920.08321096816,0.4958138540898752,0.005555555555555556,0.28,0.015338163580969288,0.09504536406867017,0.52
010001000000000100100000010000110000011000010101000101010000,2218,0.5113459931657849,6260.512516426086,0.40283225417032653,0.0,0.0,0.0,0.06597221102459165,0.5
010001000000000100100001010000101000111001010100000101010000,2494,0.5442672067901234,7569.030108591245,0.38824548635198286,0.006944444444444444,0.25,0.0,0.09275817460542324,0.375
000001000100000000000000000000100000000110010100000101010000,2510,0.39125560515873015,3729.01786178541,0.1352994404761635,0.006944444444444444,0.0,0.03148066092796834,0.0,0.125
100100001101000100000111111010100000111010110100110111110000,744,0.5276786651234568,14484.966537953507,0.507671287300977,0.011111111111111112,0.7,0.025889381534418165,0.23374933981050097,0.76
010001000000000100100000010000100000111001010100110111110000,1824,0.5343118496472663,7511.457895135832,0.35941259725724634,0.005555555555555556,0.0,0.0,0.05277776881967332,0.44
100001101000010111110010111010100101100101000111111100111010,0,0.4592197530864197,16032.839959499677,0.7992287675810248,0.005555555555555556,0.32,0.0028183705435931017,0.24465663339276505,0.56
110101010111110111100111110011011001110000000110000000001100,0,0.4237463734567901,18307.100304813655,0.6993619455174755,0.0,1.04,0.040089733637335756,0.32171694619663993,0.96
011001000010100100101101010100101000111010110101010111110000,962,0.5519842206790123,15026.47915506452,0.4971313277943281,0.011111111111111112,1.46,0.0,0.23429127248651996,0.8
011111010101000100000110000101000110011001011010110111110000,702,0.48649934964726627,13020.05564095202,0.6040390010733967,0.011111111111111112,0.74,0.018367593593467874,0.18770235209202715,0.88
010001000000000000000000000010100000111010010100000101010000,2904,0.45620379739858896,4641.761083164907,0.2517707225091678,0.006944444444444444,0.0,0.11604037528834493,0.0,0.3
011001000000000100100000110000101001101010010100000101010000,1948,0.5373661651234567,7215.258316206906,0.31021409339356576,0.005555555555555556,0.0,0.012171253571869073,0.07574847361568258,0.48
011001000000010100100000010000100000111010010100000101010000,1432,0.5281746968694885,7060.439079012956,0.39118620425953277,0.006944444444444444,0.25,0.02137700597742421,0.1209734919001352,0.7
011001000000000101010011010001010001111010010100000101010000,908,0.53038699845679,9728.326893233048,0.4810706443157864,0.005555555555555556,0.34,0.0,0.054094318413999566,0.38
011001000000010100100000010000100001111010010110000011101000,1440,0.5057734898589066,7847.853551828509,0.3745445994879159,0.005555555555555556,0.28,0.0,0.07602584611105212,0.78
010001000100000000100000010000101000111001010100110111110000,1372,0.5094680996472662,7415.593869936413,0.34660103845016876,0.005555555555555556,0.0,0.028920599884096038,0.021277377527196367,0.6
101010010010011100001001010001010001111010010100001100000001,692,0.47268596092372134,11144.10496647005,0.2827851504982875,0.005555555555555556,1.32,0.0,0.14915370763679583,0.94
100010010100000101101101010000100000111100011011011101010000,1106,0.5504564429012345,11932.807995603791,0.6385567321317007,0.005555555555555556,0.6,0.01660993778434494,0.12374264864439666,0.76
110100000100100100011110000101101000001110101101000001110000,0,0.47999637345679,12838.722121195693,0.45884548258583224,0.016666666666666666,1.02,0.04770965005602998,0.19792672870235956,1.04
100100110001101001011010010011110011001001001101000001011010,0,0.44732675126763666,15410.562932238769,0.5579506309942864,0.011111111111111112,1.14,0.03307842037112077,0.23887518396649882,1.44
000001000000000000100001110000101000111001010100000101010000,1888,0.4978300925925926,7102.433944557235,0.26968628587808957,0.005555555555555556,0.26,0.0,0.04270614839186164,0.1
011001000000000100101000110000100000101010010100000101010000,2692,0.5408036651234567,7866.913951244886,0.31198716421552286,0.005555555555555556,0.66,0.0,0.10163553754838886,0.4
011001000000000100100000010000110000011001010100000101010000,2098,0.5333297067901235,7124.640187993064,0.3828557869039032,0.006944444444444444,0.0,0.0,0.06597221102459165,0.525
010001000100000101101000010000100000011110010100000101010000,1624,0.5160527832892416,8285.012751205875,0.43693274571762153,0.005555555555555556,0.72,0.0,0.10163553754838886,0.38
011001000100000100100001010001010001111010010100001100110101,1420,0.5113679012345679,9243.762413614051,0.3896163056202021,0.005555555555555556,0.28,0.038125344103863534,0.08070554476002059,0.46
010001000100000100100000000001100001111010010100000101010000,1676,0.510119141313933,6570.551907083651,0.34999380446521144,0.005555555555555556,0.0,0.07718108881712946,0.038642117160607684,0.32
000000000100001111000001010001000001000100011111011100001011,514,0.4582056919642857,10523.016944863937,0.6330916889833265,0.005555555555555556,0.54,0.0,0.07389107064586464,0.14
011001000001000101001000001010000001001010010100000101110000,1008,0.47818792438271596,9245.124387058982,0.4510732714451775,0.005555555555555556,0.74,0.02889826905284054,0.11223538454846582,0.58
011111101111110100100011110000010000101110100110001100011101,0,0.47485444637345675,16981.296600746624,0.4882874825597973,0.011111111111111112,1.16,0.004213236831480227,0.30419730796414485,1.12
110001000100000000100001110000010001111010010100100101010000,1604,0.5055432484567901,7826.11898046486,0.30120095574078526,0.005555555555555556,0.38,0.07718108881712946,0.07241599047869846,0.42
000001000100000000100000000001010001111010010100000111110000,1304,0.44818434193121687,5768.39858444697,0.31320035780647687,0.005555555555555556,0.0,0.0,0.0,0.24
011001000000000000000000000000000001111000010100000101010000,2712,0.3833662643298059,3194.3529200620515,0.08474171603610714,0.0,0.0,0.0023091670308264534,0.0,0.4
111110110110001011001010000000110100111110001111100000001011,0,0.40560111882716043,13841.675935040066,0.5695528189936792,0.011111111111111112,0.82,0.00855966066798089,0.14291363495776369,1.24
100010010100100000110000001111101001111010011101011101010000,948,0.48707350639329805,12365.37350118419,0.5801062567466205,0.011111111111111112,0.1,0.0,0.11432614553714164,0.92
110100110101010001001010110000010000011100100000111110010100,0,0.41243971423059966,12882.951588498567,0.39790585446118704,0.005555555555555556,0.8,0.016933358507842472,0.19934807491096684,1.3
000000111010001100010010110110000011010100000100000101110011,0,0.43955457175925927,11962.095843600666,0.4559979904686283,0.0,0.88,0.022377401029335747,0.15996829723232836,0.34
110011001100000000010001111010010001111010110100110111010010,520,0.48574414131393295,12253.549747644889,0.4968537986825986,0.011111111111111112,0.76,0.0,0.14036501167372886,0.84
011001000010000100100000010001101000111001010000110111110000,1308,0.5350757385361552,9519.85722031895,0.4235460935815955,0.005555555555555556,0.28,0.0,0.08613274389023941,0.68
000110110011100100100011010011010001111010010100000001010000,734,0.5077711130401235,12347.553149597865,0.36606040234847087,0.005555555555555556,0.96,0.03930471765355986,0.1784178416331041,0.96
011001000000000100100000010000101000111001010100110111110010,1204,0.5343118496472663,8443.641374225303,0.36090669931439734,0.005555555555555556,0.0,0.0,0.05909255698138559,0.66
011000101101010010010000111101001101011110110111011010000100,518,0.47734287229938266,14565.508446586113,0.6264290144077309,0.011111111111111112,0.66,0.016708146586438766,0.1807355019688567,1.16
010000000000100100100101110001000000111001010000110111110000,1658,0.5418713734567902,10136.400076159212,0.481935141968159,0.005555555555555556,0.52,0.0,0.08042922399784366,0.32
011001110000000100100011010001010001111010010100000101010000,636,0.53038699845679,10351.800519016932,0.32222002005689965,0.005555555555555556,0.46,0.0,0.07552308927866483,0.34
011001000000000100100001110000100000111001010000110111110000,1744,0.5477047067901235,9017.677034861194,0.3865767207550438,0.005555555555555556,0.24,0.01865937217712102,0.0758169259406664,0.44
011001000000000100100001110000101000111010010100000001110000,1054,0.5225658179012345,7874.536717415911,0.31500455454056897,0.005555555555555556,0.24,0.017101604781939367,0.09382781520569011,0.38
011100100100101101000110111010100000001000110100000101010000,716,0.5272504243827161,13702.713796988126,0.508508118332963,0.005555555555555556,1.08,0.027535854939868598,0.1678912470292299,0.96
010001000000000101001011010000100000001010111111011111101001,786,0.5152673996913579,12582.012161127073,0.5345330811715552,0.016666666666666666,0.62,0.0,0.15281068850208712,0.26
011001000000000100100000000001010000101010010100000101010000,1780,0.49574414131393296,5956.322278603894,0.3101685871712601,0.005555555555555556,0.0,0.0,0.0,0.38
111100010111011011000111010000110000100100101011000100011111,0,0.40933263337742504,17139.82071263637,0.442878597035541,0.011111111111111112,1.08,0.03217072243773772,0.2830912993743191,1.14
011001000001010100100000010000100000111001010000110111110000,1678,0.5380519290123457,9133.669315021407,0.38178045428523777,0.005555555555555556,0.36,0.01865937217712102,0.11206493265680115,0.72
011001000000000100010001100100111001000011110011111011011001,778,0.4974356095679012,12696.04206095626,0.6566406021008506,0.016666666666666666,0.3,0.029230137334348677,0.11482955503055878,0.52
100001010001010111100010011001110111111110010100000101110010,872,0.531150887345679,15386.228968498115,0.6380252569958801,0.005555555555555556,0.62,0.004522029489524126,0.2395335144539564,0.84
011000010000001111001000110000000100111010110100110101010100,1010,0.531150887345679,11859.004080325043,0.6268671199948415,0.011111111111111112,0.6,0.0045597704323166455,0.08474138201067724,0.88
100000011100101111110101001001110011111010110010011101000101,530,0.5249934799382716,16364.328619439719,0.772940799932835,0.011111111111111112,0.78,0.0029400937167703978,0.2852959857650564,1.1
100010010110011100000111000100001100011011111010001101010010,0,0.49405722001763663,14693.750615814086,0.49574849196166787,0.022222222222222223,0.76,0.02177124526476648,0.24836882795149257,0.96
011101000000000101001000000010000001000100000100100101010101,558,0.4029132578262786,7255.3304421081275,0.40917943846570104,0.0,0.42,0.030773634889156132,0.040948983889398625,0.58
010001000000000100100000010000100000110010010100100101010000,2030,0.516994141313933,6277.251292011125,0.4040354871334749,0.006944444444444444,0.0,0.11785336699883603,0.09049880542628105,0.325
011001000101001111000110010001100010011001010000110111110000,1322,0.5450310956790123,13794.720982333263,0.6682989144118558,0.005555555555555556,1.02,0.0,0.22563500556173782,1.04
000001000100000000100000000001000000101010010100000000110000,1260,0.4008645667989418,4678.877466793356,0.388229388528853,0.006944444444444444,0.0,0.13675210016925937,0.0,0.05
000111101111111001010001001101001010110100011101010001001111,0,0.4258250151565255,16741.169358717823,0.5747218183765355,0.005555555555555556,0.92,0.0,0.3119792243407157,1.2
000010101000001010111001001011110010110011011011000011111000,0,0.45808761574074075,14560.7020625597,0.5532766857777606,0.016666666666666666,0.94,0.010743379809953657,0.26215641922514227,0.76
010001000000000100000000010000100010100000010100000101010000,2466,0.4692047894620811,5081.8162627789325,0.20157905753648636,0.0,0.0,0.03148066092796834,0.06597221102459165,0.325
110000001011100001110011111000010000011110110101111001001010,0,0.485922299382716,15816.407653650534,0.6860925257178941,0.011111111111111112,1.14,0.035367475678421634,0.2830214148596017,1.12
011000000000100100101101010000101000111001010000100111010000,2184,0.558885262345679,11312.738561878366,0.45270661158224124,0.006944444444444444,0.575,0.013252632619820022,0.21935151889395202,0.45
111110111001001101100010000110011000001110101110011000100111,0,0.4530056327160493,15043.971930771133,0.6805445480837019,0.016666666666666666,0.8,0.0,0.17697694137993786,0.98
011001000000000100100100010000100000111010010100000101010000,1512,0.5284227127425043,7730.194878758047,0.3876738214529952,0.006944444444444444,0.125,0.02137700597742421,0.09049880542628105,0.45
101010111000011011011011100111110011001011110011110010111100,454,0.4756387345679012,19021.349071431134,0.6948018634216806,0.016666666666666666,1.38,0.0025880986503439285,0.3684977996549086,1.62
011001000000000100100001010000100100111001010100000101010000,2274,0.5442672067901234,7887.182420812673,0.38852172646706334,0.006944444444444444,0.25,0.0,0.1243913800471333,0.575
011001110001010111101101010001010001111100110111011010000100,890,0.5120303722993828,15752.670778508618,0.7403470847467573,0.005555555555555556,1.12,0.059810975992447724,0.27146089346241115,0.68
001100000000000100100000000001100000111011010100000101010000,1782,0.5103039131393298,6825.256053423103,0.3110117142523352,0.011111111111111112,0.0,0.0,0.014457299917492061,0.28
100011000001111110101100000000010110011111011101000101011100,0,0.492947762345679,15698.320571561837,0.5445642182796033,0.016666666666666666,1.14,0.020020412333648763,0.23025986263505396,1.18
